,Adj Close,Predictions
3550,842.2999877929688,853.74097
3551,843.5999755859375,857.02185
3552,855.5,862.9101
3553,844.9000244140625,873.1124
3554,848.0999755859375,874.7867
3555,842.9000244140625,874.77844
3556,845.7000122070312,871.4761
3557,833.2000122070312,869.90594
3558,824.2000122070312,863.27435
3559,819.0999755859375,853.87384
3560,798.0,845.6343
3561,808.9000244140625,831.4913
3562,802.4000244140625,827.89264
3563,787.7999877929688,826.1923
3564,788.5999755859375,819.22174
3565,780.2999877929688,814.7219
3566,783.7000122070312,809.20123
3567,805.2999877929688,807.77155
3568,795.7000122070312,818.7296
3569,783.5,823.55853
3570,794.0999755859375,818.4441
3571,793.0,817.68427
3572,794.5999755859375,817.6301
3573,794.5999755859375,818.3759
3574,794.5999755859375,818.85706
3575,788.7999877929688,818.9208
3576,799.5,815.92303
3577,795.5,818.53467
3578,789.5999755859375,819.53595
3579,795.9000244140625,816.7563
3580,799.0999755859375,817.1929
3581,794.5,819.84686
3582,822.0,819.68304
3583,818.4000244140625,832.1181
3584,816.5,840.5586
3585,820.0,842.9235
3586,821.2999877929688,843.86896
3587,813.0,844.26227
3588,798.7999877929688,840.0329
3589,795.5999755859375,829.4348
3590,803.4000244140625,820.40265
3591,807.7999877929688,819.9591
3592,797.7999877929688,824.65784
3593,786.5,824.2048
3594,792.2999877929688,817.3073
3595,799.0,814.68823
3596,813.5,817.80896
3597,809.7000122070312,828.2769
3598,809.9000244140625,834.22144
3599,812.0,836.1511
3600,820.5,836.792
3601,822.5999755859375,840.5876
3602,818.7000122070312,844.2875
3603,815.7999877929688,844.16364
3604,809.7999877929688,841.4345
3605,793.2999877929688,836.1814
3606,799.2999877929688,824.6121
3607,782.7000122070312,819.63727
3608,785.7000122070312,811.0424
3609,788.0,807.26263
3610,785.7000122070312,808.10614
3611,803.4000244140625,809.1541
3612,817.2999877929688,818.6153
3613,830.5,832.9316
3614,822.5999755859375,848.35144
3615,842.2000122070312,852.7625
3616,850.0,860.99457
3617,857.0,869.62006
3618,867.7999877929688,877.2184
3619,873.0,885.7908
3620,861.5999755859375,892.7571
3621,836.7999877929688,890.0336
3622,835.9000244140625,873.36194
3623,826.2000122070312,859.9374
3624,815.2999877929688,849.0872
3625,816.0,839.26556
3626,815.2000122070312,835.4015
3627,831.0,835.402
3628,840.7999877929688,844.88165
3629,825.5999755859375,857.89856
3630,830.2999877929688,858.64716
3631,832.5999755859375,857.7244
3632,851.2000122070312,857.4894
3633,858.2000122070312,866.32526
3634,859.7000122070312,876.82
3635,847.2000122070312,883.43915
3636,856.5,879.43024
3637,858.9000244140625,878.46204
3638,855.5999755859375,879.65594
3639,838.2000122070312,879.1867
3640,848.9000244140625,869.9497
3641,850.0999755859375,867.8578
3642,848.2000122070312,869.48065
3643,869.4000244140625,870.7554
3644,900.0,881.99084
3645,901.0,906.0057
3646,907.5999755859376,922.9075
3647,893.9000244140625,932.8448
3648,903.2000122070312,928.66077
3649,890.2999877929688,926.2926
3650,893.2000122070312,918.53705
3651,890.2000122070312,914.1355
3652,880.2000122070312,911.32135
3653,886.7999877929688,905.64886
3654,899.7999877929688,905.5076
3655,897.5,913.83
3656,889.0999755859375,919.8953
3657,883.9000244140625,918.57385
3658,885.2999877929688,913.228
3659,898.2000122070312,909.8502
3660,897.7000122070312,914.9674
3661,888.0999755859375,919.9202
3662,874.2000122070312,917.8596
3663,851.0,907.90106
3664,871.5999755859375,888.888
3665,877.7000122070312,886.4307
3666,870.2000122070312,893.06726
3667,861.2000122070312,895.98315
3668,848.5999755859375,892.4058
3669,862.4000244140625,882.55304
3670,852.2999877929688,882.27997
3671,856.5,879.8901
3672,845.0,880.2254
3673,830.9000244140625,875.60095
3674,818.4000244140625,864.8849
3675,811.5,851.3663
3676,812.7000122070312,840.1009
3677,802.7999877929688,835.56744
3678,797.2000122070312,830.6351
3679,800.5999755859375,825.5814
3680,795.0,824.78015
3681,789.5999755859375,823.03253
3682,792.5,819.3209
3683,792.5999755859375,818.1638
3684,819.2000122070312,818.24396
3685,817.4000244140625,831.44574
3686,801.0999755859375,841.2534
3687,802.2000122070312,837.4065
3688,804.5999755859375,831.5492
3689,803.7000122070312,828.5068
3690,812.7999877929688,826.97534
3691,809.0999755859375,830.9439
3692,808.0,832.8666
3693,803.2999877929688,832.8218
3694,793.9000244140625,829.9167
3695,801.4000244140625,822.9343
3696,805.0999755859375,821.65314
3697,804.5999755859375,824.44336
3698,811.5,827.0149
3699,812.2000122070312,831.795
3700,810.2999877929688,835.3278
3701,817.0999755859375,835.86383
3702,812.5999755859375,838.4455
3703,835.5,838.0441
3704,831.0999755859375,847.99677
3705,827.2000122070312,853.9935
3706,837.2000122070312,854.0749
3707,805.2000122070312,857.091
3708,814.2999877929688,843.7031
3709,809.0999755859375,836.2287
3710,824.0999755859375,831.3609
3711,825.0,837.08075
3712,828.4000244140625,843.95746
3713,839.5,849.94196
3714,841.5,858.3888
3715,841.7000122070312,864.4685
3716,843.7000122070312,866.91327
3717,845.9000244140625,867.8424
3718,847.2999877929688,868.6683
3719,855.7999877929688,869.53937
3720,875.2000122070312,874.05884
3721,868.4000244140625,886.97833
3722,862.7000122070312,892.871
3723,876.7999877929688,891.12
3724,869.7999877929688,894.7078
3725,876.0999755859375,894.44977
3726,848.5,896.2617
3727,850.2000122070312,884.1909
3728,855.2000122070312,874.7601
3729,850.5,873.06616
3730,868.2999877929688,872.4241
3731,864.7999877929688,881.58594
3732,861.0999755859375,887.8654
3733,861.0,888.77094
3734,857.0,887.61334
3735,845.2999877929688,884.2618
3736,839.2999877929688,875.97205
3737,848.7999877929688,867.177
3738,854.0999755859375,867.07544
3739,850.0999755859375,872.30554
3740,854.0999755859375,874.9412
3741,859.2999877929688,877.7444
3742,852.5,881.8173
3743,855.0,880.9007
3744,865.4000244140625,880.06995
3745,906.0999755859376,884.5683
3746,917.5,908.4085
3747,929.5999755859376,932.12897
3748,953.5999755859376,950.47034
3749,982.5999755859376,969.9781
3750,962.0999755859376,994.23834
3751,956.9000244140624,997.08325
3752,951.0999755859376,988.945
3753,935.2000122070312,977.6907
3754,938.7999877929688,962.4613
3755,951.7000122070312,955.2745
3756,951.2999877929688,960.7877
3757,938.2999877929688,967.9302
3758,943.2999877929688,966.46375
3759,933.7000122070312,966.2912
3760,941.5,961.99866
3761,941.7999877929688,962.6941
3762,952.2999877929688,964.77313
3763,953.7999877929688,971.70703
3764,926.2999877929688,977.5771
3765,935.0,966.6008
3766,931.0,960.3217
3767,883.4000244140625,956.16534
3768,879.5999755859375,931.00793
3769,888.2999877929688,910.28235
3770,889.0,905.24414
3771,881.7000122070312,908.0849
3772,883.2000122070312,909.05115
3773,885.2999877929688,910.3499
3774,891.9000244140625,912.37585
3775,903.0999755859376,916.89594
3776,895.5,925.3638
3777,894.5999755859375,926.9166
3778,884.4000244140625,924.9605
3779,886.5,917.4108
3780,889.0,912.5056
3781,892.2999877929688,911.6913
3782,888.5,914.06995
3783,892.2999877929688,914.4628
3784,918.4000244140624,916.07074
3785,921.5999755859376,930.1931
3786,929.0999755859376,942.7484
3787,914.7000122070312,952.5514
3788,920.7000122070312,949.377
3789,926.5999755859376,946.50494
3790,930.0,947.51013
3791,950.2999877929688,950.61255
3792,935.0999755859376,962.9585
3793,926.7999877929688,964.48584
3794,928.2999877929688,958.0851
3795,910.5999755859376,953.04877
3796,889.4000244140625,941.8793
3797,877.2999877929688,923.9055
3798,866.5999755859375,906.8509
3799,871.5,893.35754
3800,879.7999877929688,890.4073
3801,891.5,896.75195
3802,892.2000122070312,909.26385
3803,909.0999755859376,918.4127
3804,917.2000122070312,930.68286
3805,914.7000122070312,941.69446
3806,889.7999877929688,945.3438
3807,897.5,932.1194
3808,908.7999877929688,923.4936
3809,897.9000244140625,925.3496
3810,897.2999877929688,923.87286
3811,909.2000122070312,922.0694
3812,899.5,927.0819
3813,898.5,926.99286
3814,896.7999877929688,925.1436
3815,896.4000244140625,922.82434
3816,920.5,921.2691
3817,937.4000244140624,932.6598
3818,942.7000122070312,950.8144
3819,926.7000122070312,964.9826
3820,929.2999877929688,963.0739
3821,927.7999877929688,958.2781
3822,933.7000122070312,953.5682
3823,933.5,953.7465
3824,912.0999755859376,955.0925
3825,936.7000122070312,945.61237
3826,941.2999877929688,950.0222
3827,952.0999755859376,958.71796
3828,949.2999877929688,970.218
