,PL=F,Predictions
2084,795.4000244140625,746.9165
2085,809.5,756.3843
2086,769.9000244140625,767.00287
2087,774.2000122070312,760.2679
2088,780.0999755859375,748.9343
2089,760.9000244140625,741.46533
2090,777.5,731.95483
2091,784.7000122070312,730.87256
2092,776.7000122070312,736.99524
2093,772.7999877929688,741.76044
2094,765.2000122070312,742.88635
2095,770.4000244140625,739.2565
2096,812.5,736.44055
2097,864.7000122070312,749.522
2098,885.0,783.30096
2099,929.9000244140624,821.04846
2100,861.9000244140625,861.55273
2101,881.7000122070312,863.57
2102,868.7000122070312,852.8048
2103,873.5,834.9216
2104,864.0,821.9192
2105,870.5,813.1855
2106,897.0,812.88544
2107,864.5999755859375,827.04694
2108,857.7999877929688,832.24274
2109,862.7999877929688,829.5283
2110,830.0999755859375,826.2392
2111,860.7000122070312,812.60736
2112,862.2999877929688,810.00134
2113,849.5,814.1956
2114,826.0999755859375,815.5477
2115,820.5999755859375,806.8228
2116,823.2999877929688,794.6198
2117,845.5,786.24084
2118,839.7999877929688,790.58154
2119,813.7999877929688,797.38544
2120,828.9000244140625,793.7181
2121,845.2999877929688,791.6428
2122,847.5999755859375,796.6893
2123,805.7999877929688,803.8473
2124,803.9000244140625,794.5549
2125,811.0999755859375,780.125
2126,816.7999877929688,771.1076
2127,840.7000122070312,770.1034
2128,825.2999877929688,781.795
2129,822.5,789.93634
2130,827.7999877929688,792.3708
2131,853.7999877929688,792.91455
2132,874.0,801.2036
2133,836.5999755859375,816.85645
2134,836.5999755859375,816.77515
2135,854.0999755859375,809.0081
2136,828.2000122070312,806.4504
2137,835.0,798.24646
2138,828.7999877929688,792.9535
2139,841.9000244140625,789.1545
2140,850.7000122070312,792.4124
2141,911.4000244140624,801.2002
2142,949.2999877929688,830.74927
2143,955.0999755859376,872.2384
2144,947.9000244140624,905.2418
2145,958.5999755859376,918.47473
2146,977.9000244140624,920.37775
2147,950.5999755859376,922.33417
2148,905.9000244140624,913.45416
