Date,CL=F,GC=F,PL=F,SI=F,ZW=F
2012-01-03,102.95999908447266,1599.699951171875,1427.300048828125,29.533000946044922,657.0
2012-01-04,103.22000122070312,1611.9000244140625,1423.0999755859375,29.062999725341797,650.0
2012-01-05,101.80999755859375,1619.4000244140625,1414.5,29.264999389648438,629.25
2012-01-06,101.55999755859375,1616.0999755859375,1404.5,28.652999877929688,624.75
2012-01-09,101.30999755859375,1607.5,1427.5,28.749000549316406,641.75
2012-01-10,102.23999786376953,1631.0,1462.4000244140625,29.783000946044922,639.75
2012-01-11,100.87000274658203,1639.199951171875,1496.5999755859375,29.857999801635742,641.0
2012-01-12,99.0999984741211,1647.300048828125,1499.0,30.091999053955078,605.0
2012-01-13,98.69999694824219,1630.4000244140625,1486.800048828125,29.493000030517578,602.25
2012-01-17,100.70999908447266,1655.199951171875,1526.699951171875,30.106000900268555,604.75
2012-01-18,100.58999633789062,1659.5,1523.300048828125,30.513999938964844,592.25
2012-01-19,100.38999938964844,1654.0999755859375,1516.0,30.48200035095215,605.75
2012-01-20,98.45999908447266,1663.699951171875,1530.300048828125,31.64699935913086,610.5
2012-01-23,99.58000183105469,1678.0,1559.0999755859375,32.233001708984375,619.75
2012-01-24,98.94999694824219,1664.199951171875,1550.199951171875,31.930999755859375,633.5
2012-01-25,99.4000015258789,1699.800048828125,1577.4000244140625,33.09199905395508,641.25
2012-01-26,99.69999694824219,1726.300048828125,1613.800048828125,33.70199966430664,653.5
2012-01-27,99.55999755859375,1731.800048828125,1620.0,33.74700164794922,647.25
2012-01-30,98.77999877929688,1731.0,1613.699951171875,33.49700164794922,644.75
2012-01-31,98.4800033569336,1737.800048828125,1585.5,33.233001708984375,666.0
2012-02-01,97.61000061035156,1747.0999755859375,1620.5999755859375,33.77799987792969,674.25
2012-02-02,96.36000061035156,1756.800048828125,1627.300048828125,34.1510009765625,662.75
2012-02-03,97.83999633789062,1737.9000244140625,1629.300048828125,33.724998474121094,660.75
2012-02-06,96.91000366210938,1722.800048828125,1627.199951171875,33.72200012207031,668.5
2012-02-07,98.41000366210938,1746.4000244140625,1652.199951171875,34.165000915527344,662.25
2012-02-08,98.70999908447266,1729.300048828125,1665.5,33.67300033569336,660.75
2012-02-09,99.83999633789062,1739.0,1665.0,33.88399887084961,646.0
2012-02-10,98.66999816894531,1723.300048828125,1657.199951171875,33.57600021362305,630.0
2012-02-13,100.91000366210938,1723.0,1647.0999755859375,33.69599914550781,641.25
2012-02-14,100.73999786376953,1715.9000244140625,1625.4000244140625,33.32600021362305,635.0
2012-02-15,101.80000305175781,1726.300048828125,1635.5999755859375,33.38600158691406,626.0
