,Adj Close,Predictions
3550,842.2999877929688,832.7208
3551,843.5999755859375,836.622
3552,855.5,841.0441
3553,844.9000244140625,848.4642
3554,848.0999755859375,846.8524
3555,842.9000244140625,844.86786
3556,845.7000122070312,841.08563
3557,833.2000122070312,840.29816
3558,824.2000122070312,834.85443
3559,819.0999755859375,827.0831
3560,798.0,820.6648
3561,808.9000244140625,808.0652
3562,802.4000244140625,805.9728
3563,787.7999877929688,804.43567
3564,788.5999755859375,796.5844
3565,780.2999877929688,791.2705
3566,783.7000122070312,785.0147
3567,805.2999877929688,783.0842
3568,795.7000122070312,793.20135
3569,783.5,795.92847
3570,794.0999755859375,789.01495
3571,793.0,788.0486
3572,794.5999755859375,788.4972
3573,794.5999755859375,789.92004
3574,794.5999755859375,790.9188
3575,788.7999877929688,791.31885
3576,799.5,788.6051
3577,795.5,791.6903
3578,789.5999755859375,792.7191
3579,795.9000244140625,789.87054
3580,799.0999755859375,790.5611
3581,794.5,793.3191
3582,822.0,792.93427
3583,818.4000244140625,805.0783
3584,816.5,812.0703
3585,820.0,812.97076
3586,821.2999877929688,813.4597
3587,813.0,814.34216
3588,798.7999877929688,811.18646
3589,795.5999755859375,802.2994
3590,803.4000244140625,795.61505
3591,807.7999877929688,797.1693
3592,797.7999877929688,802.27136
3593,786.5,800.6425
3594,792.2999877929688,792.4715
3595,799.0,789.491
3596,813.5,792.46265
3597,809.7000122070312,802.173
3598,809.9000244140625,806.34436
3599,812.0,806.67865
3600,820.5,806.6681
3601,822.5999755859375,810.672
3602,818.7000122070312,814.73395
3603,815.7999877929688,814.98126
3604,809.7999877929688,812.95844
3605,793.2999877929688,808.8156
3606,799.2999877929688,798.7526
3607,782.7000122070312,795.76587
3608,785.7000122070312,788.4748
3609,788.0,785.51886
3610,785.7000122070312,786.21796
3611,803.4000244140625,786.0738
3612,817.2999877929688,793.80054
3613,830.5,805.5327
3614,822.5999755859375,817.8147
3615,842.2000122070312,819.41766
3616,850.0,826.7024
3617,857.0,835.4159
3618,867.7999877929688,843.59973
3619,873.0,852.96814
3620,861.5999755859375,860.61005
3621,836.7999877929688,858.67505
3622,835.9000244140625,843.96375
3623,826.2000122070312,834.2801
3624,815.2999877929688,827.1799
3625,816.0,819.9446
3626,815.2000122070312,817.1553
3627,831.0,816.43335
3628,840.7999877929688,823.73566
3629,825.5999755859375,833.14856
3630,830.2999877929688,829.9304
3631,832.5999755859375,826.91766
3632,851.2000122070312,826.415
3633,858.2000122070312,835.87256
3634,859.7000122070312,846.30945
3635,847.2000122070312,852.19165
3636,856.5,847.7485
3637,858.9000244140625,847.79016
3638,855.5999755859375,850.46045
3639,838.2000122070312,851.2053
3640,848.9000244140625,843.01245
3641,850.0999755859375,842.4619
3642,848.2000122070312,844.9132
3643,869.4000244140625,845.9776
3644,900.0,856.30115
3645,901.0,878.00165
3646,907.5999755859376,890.9036
3647,893.9000244140625,897.46075
3648,903.2000122070312,892.0345
3649,890.2999877929688,891.50275
3650,893.2000122070312,886.94037
3651,890.2000122070312,886.23596
3652,880.2000122070312,886.18866
3653,886.7999877929688,881.95807
3654,899.7999877929688,882.4287
3655,897.5,890.1509
3656,889.0999755859375,894.16003
3657,883.9000244140625,890.6461
3658,885.2999877929688,884.35846
3659,898.2000122070312,881.4199
3660,897.7000122070312,887.3472
3661,888.0999755859375,892.1359
3662,874.2000122070312,889.33136
3663,851.0,879.29193
3664,871.5999755859375,861.65515
3665,877.7000122070312,861.94147
3666,870.2000122070312,869.74835
3667,861.2000122070312,871.52374
3668,848.5999755859375,866.0609
3669,862.4000244140625,855.15924
3670,852.2999877929688,855.2222
3671,856.5,853.0096
3672,845.0,853.418
3673,830.9000244140625,848.52924
3674,818.4000244140625,837.9715
3675,811.5,825.55774
3676,812.7000122070312,816.0485
3677,802.7999877929688,812.978
3678,797.2000122070312,808.2943
3679,800.5999755859375,802.68005
3680,795.0,800.9537
3681,789.5999755859375,797.9055
3682,792.5,793.05786
3683,792.5999755859375,791.2868
3684,819.2000122070312,790.9433
3685,817.4000244140625,803.57916
3686,801.0999755859375,811.5541
3687,802.2000122070312,805.9215
3688,804.5999755859375,800.1885
3689,803.7000122070312,798.76013
3690,812.7999877929688,799.11285
3691,809.0999755859375,804.4198
3692,808.0,806.5092
3693,803.2999877929688,806.1122
3694,793.9000244140625,802.9621
3695,801.4000244140625,796.29126
3696,805.0999755859375,795.9693
3697,804.5999755859375,799.30005
3698,811.5,801.53815
3699,812.2000122070312,805.4592
3700,810.2999877929688,807.82
3701,817.0999755859375,807.4272
3702,812.5999755859375,809.7291
3703,835.5,809.35944
3704,831.0999755859375,819.6311
3705,827.2000122070312,825.0554
3706,837.2000122070312,824.5251
3707,805.2000122070312,827.6607
3708,814.2999877929688,814.8396
3709,809.0999755859375,809.6205
3710,824.0999755859375,807.04236
3711,825.0,814.0736
3712,828.4000244140625,820.23846
3713,839.5,824.25275
3714,841.5,830.5103
3715,841.7000122070312,834.59814
3716,843.7000122070312,835.88574
3717,845.9000244140625,836.79224
3718,847.2999877929688,838.41565
3719,855.7999877929688,840.36725
3720,875.2000122070312,845.80676
3721,868.4000244140625,858.85333
3722,862.7000122070312,863.57355
3723,876.7999877929688,860.9385
3724,869.7999877929688,864.85065
3725,876.0999755859375,865.1619
3726,848.5,867.86127
3727,850.2000122070312,856.62555
3728,855.2000122070312,849.17303
3729,850.5,849.4425
3730,868.2999877929688,849.4725
3731,864.7999877929688,858.0554
3732,861.0999755859375,862.137
3733,861.0,860.67474
3734,857.0,858.2111
3735,845.2999877929688,854.76874
3736,839.2999877929688,847.39233
3737,848.7999877929688,840.35944
3738,854.0999755859375,842.0539
3739,850.0999755859375,847.71484
3740,854.0999755859375,849.26855
3741,859.2999877929688,850.5822
3742,852.5,853.31067
3743,855.0,851.41296
3744,865.4000244140625,850.53485
3745,906.0999755859376,855.4882
3746,917.5,879.1467
3747,929.5999755859376,900.2035
3748,953.5999755859376,914.8911
3749,982.5999755859376,931.5949
3750,962.0999755859376,954.1257
3751,956.9000244140624,956.0481
3752,951.0999755859376,950.13226
3753,935.2000122070312,943.811
3754,938.7999877929688,934.4385
3755,951.7000122070312,932.637
3756,951.2999877929688,941.03937
3757,938.2999877929688,947.51996
3758,943.2999877929688,943.3489
3759,933.7000122070312,940.8774
3760,941.5,935.04297
3761,941.7999877929688,935.31134
3762,952.2999877929688,937.0365
3763,953.7999877929688,943.3433
3764,926.2999877929688,947.921
3765,935.0,935.7929
3766,931.0,930.4838
3767,883.4000244140625,927.91956
3768,879.5999755859375,904.3368
3769,888.2999877929688,886.9225
3770,889.0,884.96606
3771,881.7000122070312,888.2935
3772,883.2000122070312,887.1381
3773,885.2999877929688,885.4034
3774,891.9000244140625,884.58124
3775,903.0999755859376,886.9383
3776,895.5,893.7882
3777,894.5999755859375,893.9845
3778,884.4000244140625,891.8197
3779,886.5,885.2753
3780,889.0,882.4689
3781,892.2999877929688,883.6656
3782,888.5,887.0809
3783,892.2999877929688,887.3903
3784,918.4000244140624,888.50806
3785,921.5999755859376,901.8274
3786,929.0999755859376,912.2936
3787,914.7000122070312,919.8235
3788,920.7000122070312,915.2584
3789,926.5999755859376,913.26086
3790,930.0,916.2932
3791,950.2999877929688,921.161
3792,935.0999755859376,934.3
3793,926.7999877929688,934.9661
3794,928.2999877929688,928.18976
3795,910.5999755859376,924.13855
3796,889.4000244140625,914.56635
3797,877.2999877929688,898.8908
3798,866.5999755859375,884.7147
3799,871.5,873.6585
3800,879.7999877929688,871.8043
3801,891.5,876.9449
3802,892.2000122070312,886.0114
3803,909.0999755859376,890.468
3804,917.2000122070312,898.643
3805,914.7000122070312,906.5389
3806,889.7999877929688,908.51166
3807,897.5,895.7926
3808,908.7999877929688,890.5722
3809,897.9000244140625,896.2773
3810,897.2999877929688,896.92255
3811,909.2000122070312,896.0262
3812,899.5,901.09406
3813,898.5,900.0132
3814,896.7999877929688,897.3773
3815,896.4000244140625,894.8373
3816,920.5,893.49536
3817,937.4000244140624,905.0308
3818,942.7000122070312,921.7245
3819,926.7000122070312,932.9701
3820,929.2999877929688,928.52026
3821,927.7999877929688,923.844
3822,933.7000122070312,921.2587
3823,933.5,924.18475
3824,912.0999755859376,927.40247
3825,936.7000122070312,918.78217
3826,941.2999877929688,924.28467
3827,952.0999755859376,932.56366
3828,949.2999877929688,942.2932
3829,957.7000122070312,945.40735
3830,971.4000244140624,949.1138
3831,978.5999755859376,957.6537
3832,984.5,966.40326
3833,960.4000244140624,973.5702
3834,966.0,964.6786
3835,959.0,959.9916
3836,967.0999755859376,955.9897
3837,981.2000122070312,959.05176
3838,977.2999877929688,969.59045
3839,982.2000122070312,974.26306
3840,1020.4000244140624,977.1612
3841,995.7000122070312,996.8449
3842,1019.4000244140624,997.1203
3843,1002.0,1004.41614
3844,1015.7999877929688,1000.6909
3845,1001.7000122070312,1003.76086
3846,1005.2000122070312,1000.2335
3847,985.9000244140624,999.4658
3848,990.0999755859376,990.5906
3849,968.5999755859376,987.1801
3850,977.0999755859376,976.4476
3851,959.2000122070312,974.25433
3852,968.0,966.3221
3853,963.4000244140624,965.5636
3854,984.4000244140624,964.28125
3855,964.7000122070312,973.60626
3856,966.5999755859376,970.001
3857,964.2999877929688,965.72766
3858,970.9000244140624,962.1662
3859,964.5,964.00616
3860,971.9000244140624,963.05695
3861,966.0,965.71594
3862,991.2999877929688,964.83453
3863,1001.7000122070312,976.165
3864,976.2000122070312,989.3164
3865,973.4000244140624,982.7706
3866,971.7000122070312,973.5853
3867,929.7999877929688,968.1286
